Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118002978;08/03/2018;GBP;-61,68;;602000219;;;30/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118003051;09/03/2018;GBP;-36,16;;602000220;;;30/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118003075;09/03/2018;GBP;-997,26;;602000221;;;30/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118003178;13/03/2018;GBP;-486,41;;602000222;;;30/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118003592;22/03/2018;GBP;-55,50;;602000223;;;30/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117007778;20/12/2017;GBP;-30,41;;602000248;;;31/01/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006734;29/11/2017;GBP;-47,52;;602000254;;;31/12/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117007828;22/12/2017;GBP;-1 258,64;;602000255;;;31/01/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117003665-PORT;28/09/2017;GBP;-64,92;;602000265;;ALA UK PORT 07-08-09;15/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005293-PORT;30/10/2017;GBP;-162,30;;602000266;;ALA UK PORT 10;15/01/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006684-PORT;28/11/2017;GBP;-81,15;;602000267;;ALA UK PORT 11;15/01/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004153;05/04/2018;GBP;-44,28;;602000284;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004244;06/04/2018;GBP;-33,00;;602000285;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004621;18/04/2018;GBP;-77,08;;602000286;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004622;18/04/2018;GBP;-39,10;;602000287;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;211707857-PORT;31/12/2017;GBP;-146,07;;602000288;;ALAUK PORT 12/17;14/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004739;20/04/2018;GBP;-742,90;;602000288;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117003821-REFAC;29/09/2017;GBP;-688,05;;602000289;;ALAUK DEP CYRIL-RAPHAELLE;15/11/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004798;23/04/2018;GBP;-22,00;;602000289;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004831;23/04/2018;GBP;-56,63;;602000290;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004912;25/04/2018;GBP;-714,00;;602000291;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004914;25/04/2018;GBP;-10,07;;602000292;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004930;25/04/2018;GBP;-10,54;;602000293;;;31/05/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118005280;03/05/2018;GBP;-400,00;;602000341;;;30/06/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118005281;03/05/2018;GBP;-160,00;;602000342;;;30/06/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118005282;03/05/2018;GBP;-160,00;;602000343;;;30/06/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118005544;10/05/2018;GBP;-427,58;;602000344;;;30/06/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118005721;15/05/2018;GBP;-57,20;;602000346;;;30/06/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118005739;15/05/2018;GBP;-39,52;;602000348;;;30/06/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118006068;29/05/2018;GBP;-103,61;;602000350;;;30/06/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118006111;29/05/2018;GBP;-410,00;;602000352;;;30/06/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118007475;05/07/2018;GBP;-1,60;;602000479;;;31/08/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118007476;05/07/2018;GBP;-37,80;;602000480;;;31/08/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118008579;10/08/2018;GBP;-600,00;;602000524;;;30/09/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118008704;16/08/2018;GBP;-908,60;;602000528;;;30/09/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118008952;23/08/2018;GBP;-30,84;;602000530;;;30/09/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118008978;23/08/2018;GBP;-183,60;;602000531;;;30/09/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118009269;31/08/2018;GBP;-468,16;;602000559;;RECHARGE DPD 03-08/2018;30/09/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118009421;06/09/2018;GBP;-68,60;;602000589;;;31/10/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118010065;27/09/2018;GBP;-1 035,00;;602000605;;;31/10/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118010056;27/09/2018;GBP;-82,05;;602000606;;;31/10/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118010055;27/09/2018;GBP;-56,70;;602000607;;;31/10/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118010359;04/10/2018;GBP;-4,15;;602000628;;;30/11/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118010409;05/10/2018;GBP;-82,24;;602000630;;;30/11/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118012125;06/12/2018;GBP;-156,50;;602000719;;;31/01/2019;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118012126;06/12/2018;GBP;-346,50;;602000720;;;31/01/2019;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117003769 09/17;02/01/2018;GBP;-40,00;;602000803;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117003802 09/17;02/01/2018;GBP;-10,89;;602000804;;;28/02/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118003831;28/03/2018;GBP;-153,97;;602000807;;;30/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118003928;29/03/2018;GBP;-128,40;;602000808;;;30/04/2018;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2119000095;04/01/2019;GBP;-30,06;;602010052;;;28/02/2019;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118012764;09/01/2019;GBP;-250,80;;602010058;;ALA UK PORT 09-12/2018;28/02/2019;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160027;01/01/2017;GBP;-141,84;;1001019805;;MIG_VEN_OI_676;15/06/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160035;01/01/2017;GBP;-110,32;;1001019806;;MIG_VEN_OI_677;15/07/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160042;01/01/2017;GBP;-94,56;;1001019807;;MIG_VEN_OI_678;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160047;01/01/2017;GBP;-94,56;;1001019808;;MIG_VEN_OI_679;15/09/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;CR160005;01/01/2017;GBP;630,40;;1001019809;;MIG_VEN_OI_680;15/09/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160052;01/01/2017;GBP;-63,04;;1001019810;;MIG_VEN_OI_681;15/10/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160054;01/01/2017;GBP;-110,32;;1001019811;;MIG_VEN_OI_682;15/11/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160057;01/01/2017;GBP;-31,52;;1001019812;;MIG_VEN_OI_683;15/12/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160063;01/01/2017;GBP;-63,04;;1001019813;;MIG_VEN_OI_684;15/01/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160076;01/01/2017;GBP;-79,74;;1001019814;;MIG_VEN_OI_685;15/02/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN420067;01/01/2017;GBP;-1 746,90;;1001019815;;MIG_VEN_OI_686;15/06/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN420178;01/01/2017;GBP;-1 539,35;;1001019816;;MIG_VEN_OI_687;15/06/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN420587;01/01/2017;GBP;-3 192,00;;1001019817;;MIG_VEN_OI_688;15/06/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN421552;01/01/2017;GBP;-2 908,08;;1001019818;;MIG_VEN_OI_689;15/06/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN421775;01/01/2017;GBP;-1 837,62;;1001019819;;MIG_VEN_OI_690;15/07/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN422052;01/01/2017;GBP;-37,88;;1001019820;;MIG_VEN_OI_691;15/07/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN422159;01/01/2017;GBP;-107,14;;1001019821;;MIG_VEN_OI_692;15/07/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN422787;01/01/2017;GBP;-241,50;;1001019822;;MIG_VEN_OI_693;15/07/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN422805;01/01/2017;GBP;-4 231,41;;1001019823;;MIG_VEN_OI_694;15/07/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN422967;01/01/2017;GBP;-3 554,32;;1001019824;;MIG_VEN_OI_695;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN423324;01/01/2017;GBP;-416,66;;1001019825;;MIG_VEN_OI_696;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN423411;01/01/2017;GBP;-9 693,60;;1001019826;;MIG_VEN_OI_697;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN423412;01/01/2017;GBP;-346,00;;1001019827;;MIG_VEN_OI_698;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN423422;01/01/2017;GBP;-16 156,00;;1001019828;;MIG_VEN_OI_699;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN423625;01/01/2017;GBP;-2,16;;1001019829;;MIG_VEN_OI_700;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN423626;01/01/2017;GBP;-30,48;;1001019830;;MIG_VEN_OI_701;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN423627;01/01/2017;GBP;-10,32;;1001019831;;MIG_VEN_OI_702;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN423748;01/01/2017;GBP;-4 818,48;;1001019832;;MIG_VEN_OI_703;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0424244;01/01/2017;GBP;-6 903,89;;1001019833;;MIG_VEN_OI_704;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN424479;01/01/2017;GBP;-2 267,52;;1001019834;;MIG_VEN_OI_705;15/08/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN425111;01/01/2017;GBP;-2 350,00;;1001019835;;MIG_VEN_OI_706;15/09/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN425371;01/01/2017;GBP;-10,30;;1001019836;;MIG_VEN_OI_707;15/09/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN425827;01/01/2017;GBP;-1 296,30;;1001019837;;MIG_VEN_OI_708;15/09/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN425828;01/01/2017;GBP;-4,50;;1001019838;;MIG_VEN_OI_709;15/09/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN426188;01/01/2017;GBP;-26,40;;1001019839;;MIG_VEN_OI_710;15/10/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0426189;01/01/2017;GBP;-195,00;;1001019840;;MIG_VEN_OI_711;15/10/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0427243;01/01/2017;GBP;-1 572,19;;1001019841;;MIG_VEN_OI_712;15/10/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0427244;01/01/2017;GBP;-2 490,00;;1001019842;;MIG_VEN_OI_713;15/10/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN427343;01/01/2017;GBP;-1 572,19;;1001019843;;MIG_VEN_OI_714;15/10/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN427350;01/01/2017;GBP;-15 393,50;;1001019844;;MIG_VEN_OI_715;15/10/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN427511;01/01/2017;GBP;-81,89;;1001019845;;MIG_VEN_OI_716;15/11/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN428124;01/01/2017;GBP;-18,60;;1001019846;;MIG_VEN_OI_717;15/11/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN428372;01/01/2017;GBP;-503,50;;1001019847;;MIG_VEN_OI_718;15/11/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN428427;01/01/2017;GBP;-588,30;;1001019848;;MIG_VEN_OI_719;15/11/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN428749;01/01/2017;GBP;-360,00;;1001019849;;MIG_VEN_OI_720;15/11/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN428607;01/01/2017;GBP;-2 021,38;;1001019850;;MIG_VEN_OI_721;15/11/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN428910;01/01/2017;GBP;-15 085,63;;1001019851;;MIG_VEN_OI_722;15/12/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN429076;01/01/2017;GBP;-713,02;;1001019852;;MIG_VEN_OI_723;15/12/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN429100;01/01/2017;GBP;-713,02;;1001019853;;MIG_VEN_OI_724;15/12/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN430159;01/01/2017;GBP;-11 135,30;;1001019854;;MIG_VEN_OI_725;15/12/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN430263;01/01/2017;GBP;-241,50;;1001019855;;MIG_VEN_OI_726;15/12/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN430266;01/01/2017;GBP;-10,83;;1001019856;;MIG_VEN_OI_727;15/12/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN430267;01/01/2017;GBP;-122,83;;1001019857;;MIG_VEN_OI_728;15/12/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN430515;01/01/2017;GBP;-2 320,85;;1001019858;;MIG_VEN_OI_729;15/01/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN431956;01/01/2017;GBP;-56,80;;1001019859;;MIG_VEN_OI_730;15/02/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN431977;01/01/2017;GBP;-347,25;;1001019860;;MIG_VEN_OI_731;15/02/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432280;01/01/2017;GBP;-70,50;;1001019861;;MIG_VEN_OI_732;15/02/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432307;01/01/2017;GBP;-176,25;;1001019862;;MIG_VEN_OI_733;15/02/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432377;03/01/2017;GBP;-211,00;;1001019863;;MIG_VEN_OI_734;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432679;06/01/2017;GBP;-3 192,00;;1001019864;;MIG_VEN_OI_735;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432704;06/01/2017;GBP;-7,41;;1001019865;;MIG_VEN_OI_736;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432624;06/01/2017;GBP;-65,40;;1001019866;;MIG_VEN_OI_737;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432625;06/01/2017;GBP;-196,53;;1001019867;;MIG_VEN_OI_738;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432628;06/01/2017;GBP;-2 490,00;;1001019868;;MIG_VEN_OI_739;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432971;13/01/2017;GBP;-11,59;;1001019869;;MIG_VEN_OI_740;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170002;31/01/2017;GBP;-81,15;;1001019870;;MIG_VEN_OI_741;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN432627;01/02/2017;GBP;-228,00;;1001019871;;MIG_VEN_OI_742;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN433930;03/02/2017;GBP;-9,00;;1001019872;;MIG_VEN_OI_743;15/04/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;AV IN434222;08/02/2017;GBP;49,00;;1001019873;;MIG_VEN_OI_744;15/03/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN434320;10/02/2017;GBP;-10,00;;1001019874;;MIG_VEN_OI_745;15/04/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN434318;10/02/2017;GBP;-122,83;;1001019875;;MIG_VEN_OI_746;15/04/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN434432;10/02/2017;GBP;-5 907,00;;1001019876;;MIG_VEN_OI_747;15/04/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170006;22/02/2017;GBP;-596,20;;1001019877;;MIG_VEN_OI_748;15/04/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170007;28/02/2017;GBP;-64,92;;1001019878;;MIG_VEN_OI_749;15/04/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN435855;06/03/2017;GBP;-183,73;;1001019879;;MIG_VEN_OI_750;15/05/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170010;31/03/2017;GBP;-81,15;;1001019880;;MIG_VEN_OI_751;15/05/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN437617;07/04/2017;GBP;-4,65;;1001019881;;MIG_VEN_OI_752;15/06/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN438148;21/04/2017;GBP;-155,80;;1001019882;;MIG_VEN_OI_753;15/06/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN438149;21/04/2017;GBP;-288,00;;1001019883;;MIG_VEN_OI_754;15/06/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN438337;24/04/2017;GBP;-1 299,54;;1001019884;;MIG_VEN_OI_755;15/06/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170012;28/04/2017;GBP;-76,15;;1001019885;;MIG_VEN_OI_756;15/06/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170013;28/04/2017;GBP;-81,15;;1001019886;;MIG_VEN_OI_757;15/06/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;AVIN439217;10/05/2017;GBP;288,00;;1001019887;;MIG_VEN_OI_758;15/06/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN0439466;12/05/2017;GBP;-33,60;;1001019888;;MIG_VEN_OI_759;15/07/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170016;31/05/2017;GBP;-32,46;;1001019889;;MIG_VEN_OI_760;15/07/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN440400;01/06/2017;GBP;-241,50;;1001019890;;MIG_VEN_OI_761;15/08/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;170018;30/06/2017;GBP;-16,23;;1001019891;;MIG_VEN_OI_762;15/08/2017;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN415901;01/01/2017;GBP;-1 860,00;;1001020032;;MIG_VEN_OI_903;15/03/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN418266;01/01/2017;GBP;-2 155,09;;1001020033;;MIG_VEN_OI_904;15/04/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN419394;01/01/2017;GBP;-5 541,66;;1001020034;;MIG_VEN_OI_905;15/05/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN419399;01/01/2017;GBP;-13 854,15;;1001020035;;MIG_VEN_OI_906;15/05/2016;;T
213264;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN419962;01/01/2017;GBP;-652,38;;1001020036;;MIG_VEN_OI_907;15/05/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118000284;05/01/2018;EUR;-44,32;;602000003;;;28/02/2018;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117001482;16/08/2017;USD;-10,00;;602000046;;;30/09/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117004871;20/10/2017;USD;-16,50;;602000118;;;30/11/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118001753;06/02/2018;USD;-7 040,00;;602000123;;;31/03/2018;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005367;01/11/2017;GBP;-129,01;;602000154;;;31/12/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006920;01/12/2017;USD;-63,20;;602000201;;;31/12/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118003750;27/03/2018;USD;-101,48;;602000242;;RECHARGE ILS-02/2018;26/04/2018;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117003660-ILS;28/09/2017;USD;-6 964,17;;602000284;;ALAUKABTILS8/17-7/18-C678;15/11/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117005284-ILS;30/10/2017;USD;-101,46;;602000285;;ALAUK ABT ILS CONSO 09/17;15/12/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117006671-ILS;28/11/2017;USD;-101,44;;602000286;;ALAUK ABT ILS CONSO 10/17;15/01/2018;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2117007858-ILS;31/12/2017;USD;-101,39;;602000287;;ALAUK ABT ILS CONSO 11/17;14/02/2018;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118004164;05/04/2018;USD;-7 040,00;;602000300;;;31/05/2018;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KE;2118009268;31/08/2018;USD;-203,41;;602000609;;ALA UK ILS 04-05/2018;31/10/2018;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;KF;2118001150 REGUL;25/01/2018;USD;-17,88;;602000813;;ALA UK REGUL (ALA INC ERR;31/03/2018;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160025;01/01/2017;USD;-101,62;;1001019892;;MIG_VEN_OI_763;15/06/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160034;01/01/2017;USD;-101,56;;1001019893;;MIG_VEN_OI_764;15/07/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160038;01/01/2017;USD;-101,53;;1001019894;;MIG_VEN_OI_765;15/08/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160044;01/01/2017;USD;-101,61;;1001019895;;MIG_VEN_OI_766;15/09/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160045;01/01/2017;USD;-6 660,00;;1001019896;;MIG_VEN_OI_767;15/09/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160051;01/01/2017;USD;-101,65;;1001019897;;MIG_VEN_OI_768;15/10/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160053;01/01/2017;USD;-101,57;;1001019898;;MIG_VEN_OI_769;15/11/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160056;01/01/2017;USD;-101,41;;1001019899;;MIG_VEN_OI_770;15/12/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;160064;01/01/2017;USD;-101,39;;1001019900;;MIG_VEN_OI_771;15/01/2017;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN420096;01/01/2017;USD;-136,65;;1001019901;;MIG_VEN_OI_772;15/06/2016;;T
213265;ALA-ADVANCED LOGISTICS FOR AEROSPAC;ZA;IN422946;01/01/2017;USD;-10 643,25;;1001019902;;MIG_VEN_OI_773;15/07/2016;;T
